account_id,is_mule,suspicious_start,suspicious_end
ACCT_002071,0.18887673738612554,,
ACCT_002075,0.11575155434018437,,
ACCT_002082,0.0751153817536223,,
ACCT_002083,0.1367244636699908,,
ACCT_002087,0.205979324690641,,
ACCT_002090,0.15951734358341157,,
ACCT_002096,0.6069506060293015,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002097,0.16299635859257908,,
ACCT_002106,0.11188887098669825,,
ACCT_002108,0.12409866027335237,,
ACCT_002109,0.08380449140177176,,
ACCT_002110,0.136054521250847,,
ACCT_002111,0.14404162341195192,,
ACCT_002112,0.17433865538297144,,
ACCT_002118,0.1335305375288938,,
ACCT_002119,0.12765179480283878,,
ACCT_002123,0.15537938712345878,,
ACCT_002134,0.18541435514728605,,
ACCT_002135,0.12617563404354917,,
ACCT_002137,0.16740275895362977,,
ACCT_002141,0.14374292285608878,,
ACCT_002142,0.13334836489941454,,
ACCT_002144,0.16442051016406,,
ACCT_002145,0.1354826460091545,,
ACCT_002146,0.13340964925531953,,
ACCT_002147,0.0888536005126103,,
ACCT_002150,0.13963709493982107,,
ACCT_002153,0.16190119490129534,,
ACCT_002154,0.23535737852662705,,
ACCT_002157,0.12983501161539554,,
ACCT_002159,0.19314508224103996,,
ACCT_002163,0.11135538012008277,,
ACCT_002165,0.0974670606548724,,
ACCT_002166,0.12586781596035143,,
ACCT_002171,0.09981489761030242,,
ACCT_002173,0.6875033507359056,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002175,0.4500997938301994,,
ACCT_002176,0.17280769210000693,,
ACCT_002180,0.6758022723566364,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002182,0.09635788233363476,,
ACCT_002184,0.2359663794079403,,
ACCT_002186,0.1129149761308638,,
ACCT_002201,0.1421837976781764,,
ACCT_002209,0.11430543950111044,,
ACCT_002210,0.16895314566122266,,
ACCT_002213,0.2676056606714742,,
ACCT_002214,0.27655692871987403,,
ACCT_002215,0.2064816363214897,,
ACCT_002217,0.12009120378896065,,
ACCT_002219,0.15816578286233454,,
ACCT_002221,0.19663597183947293,,
ACCT_002224,0.1619182890018495,,
ACCT_002225,0.10497589019760875,,
ACCT_002230,0.2361220780972045,,
ACCT_002232,0.13876078861141034,,
ACCT_002237,0.2725825302957685,,
ACCT_002238,0.08033066627735196,,
ACCT_002239,0.23597936434522077,,
ACCT_002243,0.08277507728068997,,
ACCT_002246,0.14497674314156098,,
ACCT_002252,0.09307543121477832,,
ACCT_002254,0.16345315165860452,,
ACCT_002255,0.18255967368927506,,
ACCT_002259,0.15584851878057407,,
ACCT_002264,0.11455251825963245,,
ACCT_002265,0.14162071799433681,,
ACCT_002268,0.1294661887048059,,
ACCT_002269,0.12709701347209265,,
ACCT_002270,0.08222376307389113,,
ACCT_002274,0.38848643201525446,,
ACCT_002281,0.149711004670432,,
ACCT_002283,0.1359926133420476,,
ACCT_002285,0.18985320674875555,,
ACCT_002286,0.12828354912816575,,
ACCT_002290,0.7348969575267406,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002293,0.37195649534860054,,
ACCT_002294,0.11072813100242122,,
ACCT_002296,0.08313069217394659,,
ACCT_002298,0.083408815322648,,
ACCT_002303,0.2980041166071085,,
ACCT_002311,0.06615640663560786,,
ACCT_002314,0.13858305724561182,,
ACCT_002317,0.48634373854297047,,
ACCT_002321,0.10465088079465198,,
ACCT_002322,0.0864867097135278,,
ACCT_002324,0.17108274099878368,,
ACCT_002325,0.14892664403502373,,
ACCT_002327,0.11184715391934962,,
ACCT_002328,0.17769952210702883,,
ACCT_002333,0.15942880720632063,,
ACCT_002338,0.12913848854813137,,
ACCT_002341,0.3544440921295296,,
ACCT_002347,0.11808072249784958,,
ACCT_002349,0.1419623174900813,,
ACCT_002352,0.5966215660397477,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002354,0.13553503581614704,,
ACCT_002360,0.19193572575983991,,
ACCT_002365,0.14366934726980435,,
ACCT_002366,0.16614609478357417,,
ACCT_002368,0.16112345000582554,,
ACCT_002372,0.10641264954316693,,
ACCT_002376,0.19153832583020536,,
ACCT_002382,0.15659416064545612,,
ACCT_002385,0.12750380315966472,,
ACCT_002387,0.6428360784597701,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002390,0.7137541430095387,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002392,0.15072254643492497,,
ACCT_002394,0.16901045863783942,,
ACCT_002398,0.1034236200587513,,
ACCT_002399,0.6833273150124385,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002403,0.8378158577871574,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_002405,0.1282090852141949,,
ACCT_002408,0.14563171298882865,,
ACCT_002409,0.09481590392642596,,
ACCT_002414,0.18316676779807486,,
ACCT_002422,0.20019002486766946,,
ACCT_002423,0.2302692048431199,,
ACCT_002426,0.5616637712483746,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002429,0.601787799674937,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002434,0.15341275601475154,,
ACCT_002435,0.07108987860262587,,
ACCT_002437,0.1529719861318671,,
ACCT_002441,0.14696276131601285,,
ACCT_002443,0.12169347796572702,,
ACCT_002450,0.09344920887874653,,
ACCT_002452,0.08923735242951937,,
ACCT_002454,0.11948476595495565,,
ACCT_002455,0.08416276069427163,,
ACCT_002456,0.1612447440261,,
ACCT_002459,0.09928648076840757,,
ACCT_002462,0.11947110235448863,,
ACCT_002463,0.14796313185619173,,
ACCT_002464,0.17001608728808326,,
ACCT_002468,0.12325923570923916,,
ACCT_002470,0.19327546388378847,,
ACCT_002471,0.14059675938839364,,
ACCT_002472,0.176214287752681,,
ACCT_002473,0.13297741588157708,,
ACCT_002478,0.09758821806362909,,
ACCT_002479,0.12520090357967567,,
ACCT_002482,0.1389775111282167,,
ACCT_002483,0.140866857644639,,
ACCT_002497,0.04260634767828567,,
ACCT_002500,0.11378285318817885,,
ACCT_002501,0.2301722574868933,,
ACCT_002503,0.33030506582770514,,
ACCT_002512,0.09112390440367668,,
ACCT_002515,0.1970453476215413,,
ACCT_002517,0.23747652278163886,,
ACCT_002518,0.10611925739124323,,
ACCT_002519,0.1339312322097842,,
ACCT_002526,0.763942654349316,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002527,0.06944951305295635,,
ACCT_002534,0.17684860624504456,,
ACCT_002535,0.20356366201807713,,
ACCT_002541,0.1323294526191095,,
ACCT_002543,0.20008165153432927,,
ACCT_002553,0.09175650688826029,,
ACCT_002554,0.12687695603317645,,
ACCT_002555,0.13279650754205596,,
ACCT_002556,0.13261317732758754,,
ACCT_002558,0.15355959109203693,,
ACCT_002559,0.07316961957735721,,
ACCT_002565,0.2249973020255172,,
ACCT_002566,0.17140526841382506,,
ACCT_002568,0.12116550844643612,,
ACCT_002572,0.10558940349987639,,
ACCT_002574,0.13308067018751557,,
ACCT_002575,0.10568374862534764,,
ACCT_002578,0.13659679319616574,,
ACCT_002579,0.12495347964824266,,
ACCT_002580,0.09648721831628951,,
ACCT_002583,0.09349293628140609,,
ACCT_002584,0.7507366423205425,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002586,0.19665563783391105,,
ACCT_002588,0.1281311624450333,,
ACCT_002589,0.12459294842212323,,
ACCT_002590,0.13554803232281298,,
ACCT_002593,0.10127023129850181,,
ACCT_002597,0.11914582128722269,,
ACCT_002598,0.18443788262096975,,
ACCT_002603,0.09488863970495047,,
ACCT_002604,0.1502417001506453,,
ACCT_002606,0.4742924738481191,,
ACCT_002612,0.12409937305692918,,
ACCT_002613,0.12093542068964594,,
ACCT_002619,0.20321499345291838,,
ACCT_002620,0.10461512433638376,,
ACCT_002622,0.16472080069010142,,
ACCT_002626,0.14983325251823146,,
ACCT_002631,0.19447114539363433,,
ACCT_002635,0.12814616434641582,,
ACCT_002638,0.14206683172783213,,
ACCT_002642,0.07832869563321307,,
ACCT_002644,0.1719547616547892,,
ACCT_002645,0.6421595750376276,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002651,0.1230163191783533,,
ACCT_002654,0.721355473337718,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002655,0.2215648224811282,,
ACCT_002656,0.16988183582737748,,
ACCT_002657,0.13637555381353933,,
ACCT_002658,0.1511807639750169,,
ACCT_002659,0.08600745289372363,,
ACCT_002662,0.19871842480774496,,
ACCT_002666,0.15558484545955958,,
ACCT_002671,0.0944810280639565,,
ACCT_002673,0.17247127032544074,,
ACCT_002678,0.15962338944323093,,
ACCT_002679,0.16013255677846683,,
ACCT_002680,0.183022691146697,,
ACCT_002688,0.2015065424191276,,
ACCT_002689,0.13355820190957302,,
ACCT_002694,0.14392119259396577,,
ACCT_002695,0.17596575299542688,,
ACCT_002697,0.11911358404255114,,
ACCT_002702,0.10833167021201096,,
ACCT_002706,0.14362129824665745,,
ACCT_002714,0.14749467935803565,,
ACCT_002715,0.15755642115694551,,
ACCT_002725,0.12626876949232108,,
ACCT_002736,0.15708283528140085,,
ACCT_002738,0.1602334932229059,,
ACCT_002739,0.1598987050991476,,
ACCT_002746,0.10721197612948993,,
ACCT_002751,0.13366359937839564,,
ACCT_002752,0.06595837324988152,,
ACCT_002753,0.6457978739260903,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002756,0.12797164034296893,,
ACCT_002759,0.14950777562732614,,
ACCT_002762,0.17596735134250052,,
ACCT_002764,0.07674187014769157,,
ACCT_002765,0.5806374245118506,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002767,0.14054669760086413,,
ACCT_002769,0.1322414521151756,,
ACCT_002773,0.2152204053190639,,
ACCT_002774,0.16674163748762336,,
ACCT_002778,0.11481390942939657,,
ACCT_002779,0.06873602941556754,,
ACCT_002783,0.1783437095827139,,
ACCT_002786,0.13467607867483405,,
ACCT_002790,0.15247579306120612,,
ACCT_002795,0.1609927817414195,,
ACCT_002796,0.1858943550903107,,
ACCT_002806,0.1613668102638502,,
ACCT_002808,0.09410638416868734,,
ACCT_002810,0.07990243843798975,,
ACCT_002824,0.06538485270670855,,
ACCT_002829,0.20974208413176684,,
ACCT_002833,0.10999693202221307,,
ACCT_002837,0.14978830522761422,,
ACCT_002838,0.19823481735750023,,
ACCT_002847,0.11722292979299513,,
ACCT_002855,0.09691576946484168,,
ACCT_002856,0.13988151841347926,,
ACCT_002857,0.1186873814468282,,
ACCT_002861,0.12057278326474374,,
ACCT_002864,0.20860117930259126,,
ACCT_002867,0.11640890563681124,,
ACCT_002868,0.09452558088416571,,
ACCT_002872,0.22288492687412637,,
ACCT_002876,0.13372804290603535,,
ACCT_002877,0.07515511462490079,,
ACCT_002883,0.14289581517614103,,
ACCT_002889,0.13519485460935848,,
ACCT_002890,0.1479439657779904,,
ACCT_002891,0.2623815094838924,,
ACCT_002893,0.1864113627658618,,
ACCT_002895,0.18090558279465357,,
ACCT_002906,0.47003152452529273,,
ACCT_002907,0.15077948767047072,,
ACCT_002908,0.6290118163016535,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002915,0.16431967232300507,,
ACCT_002917,0.20004715972396359,,
ACCT_002918,0.14457249845779166,,
ACCT_002921,0.12593898251400504,,
ACCT_002922,0.15790005688393616,,
ACCT_002927,0.09341591706479911,,
ACCT_002928,0.14942651014437985,,
ACCT_002930,0.0557359731925131,,
ACCT_002931,0.12605796848731912,,
ACCT_002937,0.08906671782067963,,
ACCT_002941,0.12532877871017475,,
ACCT_002949,0.14850978901932152,,
ACCT_002951,0.14377317068953188,,
ACCT_002953,0.7304244796075009,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002957,0.17608386974705545,,
ACCT_002960,0.16479239689178604,,
ACCT_002962,0.0861056483111213,,
ACCT_002963,0.15890950188552677,,
ACCT_002968,0.11392610768455207,,
ACCT_002969,0.11732437589700237,,
ACCT_002970,0.17483719100832512,,
ACCT_002974,0.17512322193628144,,
ACCT_002975,0.10722601630506368,,
ACCT_002980,0.20125207531116596,,
ACCT_002981,0.08710416136752372,,
ACCT_002982,0.19388006067976665,,
ACCT_002987,0.0686920779474832,,
ACCT_002988,0.0899263724214592,,
ACCT_002990,0.16824209977997198,,
ACCT_002992,0.38868994915391936,,
ACCT_002993,0.10050812883392124,,
ACCT_002997,0.11701749922605273,,
ACCT_003003,0.17096155577604968,,
ACCT_003004,0.1266005454251333,,
ACCT_003005,0.14718319111506695,,
ACCT_003008,0.13928999127047775,,
ACCT_003010,0.1474746482820796,,
ACCT_003015,0.24288417362935869,,
ACCT_003018,0.11154261486593872,,
ACCT_003019,0.1712254588075683,,
ACCT_003022,0.11490601201428592,,
ACCT_003028,0.21875076062147464,,
ACCT_003033,0.08142035887661399,,
ACCT_003035,0.13114742550283787,,
ACCT_003037,0.2346518774051193,,
ACCT_003040,0.11182314268218646,,
ACCT_003042,0.1222783754039281,,
ACCT_003044,0.21406117998926644,,
ACCT_003045,0.11687357112263026,,
ACCT_003048,0.22136942802521314,,
ACCT_003053,0.09535933938579996,,
ACCT_003055,0.16064104800559895,,
ACCT_003060,0.190393080304522,,
ACCT_003065,0.1534444152608386,,
ACCT_003067,0.16858716273117647,,
ACCT_003075,0.13849925857446388,,
ACCT_003080,0.18394600715373566,,
ACCT_003082,0.41850701601783974,,
ACCT_003084,0.06687553337617722,,
ACCT_003097,0.12501587581327378,,
ACCT_003098,0.1050238584825097,,
ACCT_003103,0.17353469140269923,,
ACCT_003104,0.16699571061500404,,
ACCT_003106,0.13271887517439557,,
ACCT_003118,0.16814217779967036,,
ACCT_003120,0.18318326929231532,,
ACCT_003121,0.25477167079410684,,
ACCT_003122,0.15979825874691092,,
ACCT_003123,0.1544787868941342,,
ACCT_003125,0.15988206128784288,,
ACCT_003130,0.6535043440775535,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003132,0.17618065758021276,,
ACCT_003138,0.11033524130144551,,
ACCT_003139,0.08475189326966341,,
ACCT_003146,0.1437079905070441,,
ACCT_003151,0.09066913442705377,,
ACCT_003156,0.11090033609965373,,
ACCT_003161,0.6600040324438662,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003162,0.13105239064188678,,
ACCT_003165,0.15001649831043545,,
ACCT_003167,0.08958798337168102,,
ACCT_003170,0.5764830710220301,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003178,0.0735667320677143,,
ACCT_003180,0.1505062138554418,,
ACCT_003187,0.13068732718574264,,
ACCT_003189,0.15930065594198134,,
ACCT_003194,0.541085518758614,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003196,0.10339134501605324,,
ACCT_003198,0.12580563920359125,,
ACCT_003200,0.17146890246470728,,
ACCT_003201,0.1867729635624776,,
ACCT_003203,0.18701071874119796,,
ACCT_003206,0.1310233276562665,,
ACCT_003210,0.7289673032654457,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003211,0.12244921649438963,,
ACCT_003212,0.16417057382032413,,
ACCT_003213,0.058289657686419305,,
ACCT_003215,0.49968604954495804,,
ACCT_003218,0.15028022729135662,,
ACCT_003225,0.15588843859379906,,
ACCT_003226,0.6922223271818186,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003233,0.06332526079851619,,
ACCT_003234,0.1674566721378648,,
ACCT_003235,0.11125432709405292,,
ACCT_003238,0.053530820052024614,,
ACCT_003240,0.1284171247907101,,
ACCT_003243,0.09844823458847238,,
ACCT_003247,0.14638817296331902,,
ACCT_003249,0.12713063246360162,,
ACCT_003250,0.1970225486627996,,
ACCT_003255,0.10874027092940555,,
ACCT_003256,0.16194399902112144,,
ACCT_003260,0.10971321278663032,,
ACCT_003271,0.6166037674706817,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003278,0.1235772371087781,,
ACCT_003280,0.1600129511040384,,
ACCT_003281,0.8227966181473658,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_003287,0.7830894267121641,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003289,0.0972360293673158,,
ACCT_003290,0.09285689621964649,,
ACCT_003295,0.1293979795331866,,
ACCT_003305,0.15432737530361004,,
ACCT_003306,0.1623193391757674,,
ACCT_003307,0.09644971615670639,,
ACCT_003310,0.0671346302841235,,
ACCT_003313,0.14225441527443797,,
ACCT_003315,0.12039593013006313,,
ACCT_003316,0.14354629066684224,,
ACCT_003320,0.1409371898046216,,
ACCT_003322,0.17339803277771138,,
ACCT_003324,0.11071397274168229,,
ACCT_003327,0.2169704306284242,,
ACCT_003329,0.14184227212765782,,
ACCT_003331,0.13519327351746413,,
ACCT_003334,0.10982435395421052,,
ACCT_003340,0.17313597856883017,,
ACCT_003341,0.09007005583602384,,
ACCT_003349,0.13161227440474244,,
ACCT_003353,0.12830106673316474,,
ACCT_003354,0.13093062174004017,,
ACCT_003355,0.10905267782013042,,
ACCT_003359,0.1663776261260747,,
ACCT_003363,0.1117638648072202,,
ACCT_003364,0.15185697488186534,,
ACCT_003365,0.18132829363803762,,
ACCT_003369,0.08627529248524571,,
ACCT_003370,0.12860882585797107,,
ACCT_003371,0.10275513663091762,,
ACCT_003375,0.06780314658878007,,
ACCT_003379,0.1731253406743554,,
ACCT_003382,0.286701652839175,,
ACCT_003386,0.1496776693646512,,
ACCT_003387,0.12370096479798764,,
ACCT_003388,0.19028468561741163,,
ACCT_003401,0.15725630878002445,,
ACCT_003402,0.14860159139308693,,
ACCT_003404,0.1364778754587303,,
ACCT_003405,0.12371300447555449,,
ACCT_003406,0.18129938523974592,,
ACCT_003408,0.14373068707127082,,
ACCT_003410,0.926929108098199,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_003413,0.12919476205613153,,
ACCT_003415,0.15507698536072576,,
ACCT_003417,0.17250188353281054,,
ACCT_003422,0.16432782392871034,,
ACCT_003430,0.27872971575953676,,
ACCT_003435,0.15358559388972912,,
ACCT_003441,0.1384745269426953,,
ACCT_003442,0.1397134315773986,,
ACCT_003443,0.17182361685743386,,
ACCT_003446,0.09739317871114508,,
ACCT_003449,0.17778469134304242,,
ACCT_003451,0.14672815544183926,,
ACCT_003457,0.10309429624015021,,
ACCT_003458,0.1732726089638412,,
ACCT_003467,0.15580647648274348,,
ACCT_003469,0.20235856244189937,,
ACCT_003470,0.102899641735276,,
ACCT_003471,0.16551151125561223,,
ACCT_003473,0.13243302310252014,,
ACCT_003475,0.13011274914490306,,
ACCT_003480,0.12141037272134977,,
ACCT_003483,0.07005016564270415,,
ACCT_003484,0.11807830049151913,,
ACCT_003487,0.1813331749999007,,
ACCT_003492,0.09751405042177747,,
ACCT_003493,0.13423708800037387,,
ACCT_003496,0.1637110938851719,,
ACCT_003497,0.11048623618926243,,
ACCT_003498,0.09420500739174087,,
ACCT_003503,0.730908758575829,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003505,0.16191126334391465,,
ACCT_003510,0.11713449437832148,,
ACCT_003514,0.6234899749532473,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003527,0.16786635010024042,,
ACCT_003529,0.15069658891388782,,
ACCT_003531,0.18644501356432064,,
ACCT_003533,0.6935752871262382,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003534,0.1600959031679542,,
ACCT_003535,0.11453285122228188,,
ACCT_003536,0.15769056633031908,,
ACCT_003537,0.11020341389622666,,
ACCT_003540,0.14219090810489177,,
ACCT_003543,0.16524576810238473,,
ACCT_003545,0.15708405152335386,,
ACCT_003548,0.13580593729519405,,
ACCT_003550,0.12742848027699927,,
ACCT_003552,0.14989335727703093,,
ACCT_003554,0.19052793831446962,,
ACCT_003556,0.12240496486782976,,
ACCT_003557,0.18209607796611643,,
ACCT_003561,0.15467781443238748,,
ACCT_003564,0.10914775542189925,,
ACCT_003565,0.12752286767027635,,
ACCT_003566,0.25654120625463717,,
ACCT_003569,0.10128480161597249,,
ACCT_003578,0.1375444916471655,,
ACCT_003580,0.16569454158972913,,
ACCT_003581,0.24830521467113983,,
ACCT_003582,0.07709598490793658,,
ACCT_003583,0.6371880180653722,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003590,0.08949425311429127,,
ACCT_003600,0.09278320722547977,,
ACCT_003602,0.14206728273276525,,
ACCT_003608,0.1355478504513523,,
ACCT_003610,0.274987600577615,,
ACCT_003611,0.15603126420074603,,
ACCT_003622,0.12934107151320906,,
ACCT_003627,0.16447639958570343,,
ACCT_003634,0.14737023363824153,,
ACCT_003646,0.20503630928719518,,
ACCT_003647,0.09369953580919828,,
ACCT_003649,0.15090058705272932,,
ACCT_003650,0.17569025252328455,,
ACCT_003651,0.13938815041266495,,
ACCT_003652,0.18323190224579752,,
ACCT_003655,0.11165490922716793,,
ACCT_003656,0.07873538167269088,,
ACCT_003661,0.1892213235110032,,
ACCT_003663,0.7764694618450777,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003672,0.13654506763998955,,
ACCT_003677,0.19873436571721917,,
ACCT_003682,0.17816812575673222,,
ACCT_003688,0.15265221696042128,,
ACCT_003693,0.13228993473293663,,
ACCT_003695,0.14493957559480658,,
ACCT_003699,0.13053925566090768,,
ACCT_003703,0.15670890651694458,,
ACCT_003705,0.13714588773122324,,
ACCT_003711,0.163083995153338,,
ACCT_003714,0.11166445643303949,,
ACCT_003716,0.1495359940918798,,
ACCT_003719,0.7684886393496609,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003720,0.10217958438347532,,
ACCT_003721,0.1790274571813574,,
ACCT_003722,0.3367532324070166,,
ACCT_003729,0.1373328014903586,,
ACCT_003732,0.1253449466123319,,
ACCT_003735,0.21094494729222624,,
ACCT_003740,0.7134306140841138,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003741,0.0812465848285698,,
ACCT_003743,0.13042031548442948,,
ACCT_003744,0.11855406583377268,,
ACCT_003750,0.1570124784342999,,
ACCT_003755,0.11083120245889765,,
ACCT_003759,0.09242254642867653,,
ACCT_003760,0.1404221490654753,,
ACCT_003767,0.16391170053498455,,
ACCT_003770,0.16101946772316744,,
ACCT_003773,0.19670275019949554,,
ACCT_003774,0.2650029953539896,,
ACCT_003777,0.13657608764650414,,
ACCT_003784,0.2042535666106228,,
ACCT_003785,0.7493005178099468,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003786,0.1202891405791217,,
ACCT_003787,0.15377573442098702,,
ACCT_003791,0.17495909056537562,,
ACCT_003795,0.11540382971390666,,
ACCT_003797,0.13534737272028113,,
ACCT_003800,0.0924438694402428,,
ACCT_003808,0.2142190676155093,,
ACCT_003811,0.14449629687660842,,
ACCT_003813,0.14992951729679926,,
ACCT_003823,0.1204360907981454,,
ACCT_003825,0.08130651499989913,,
ACCT_003826,0.6811978820021893,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_003829,0.1677317826874214,,
ACCT_003832,0.20263818696459496,,
ACCT_003833,0.24280924370705348,,
ACCT_003836,0.17717268280204185,,
ACCT_003838,0.08408697283040037,,
ACCT_003840,0.16111031337725762,,
